frame tid label truncated occluded alpha l t r b w3d h3d l3d x3d y3d z3d ry rx rz truncr occupr orig_label moving model color
0 0 Car 0 1 2.622858 300 189 533 292 1.474971 1.416544 3.5201 -3.238652 1.452084 11.79321 2.354845 -0.0008025282 -0.01820029 0 0.5015626 Car 1 Hatchback Blue
1 0 Car 0 1 2.638181 233 189 487 300 1.474971 1.416544 3.5201 -3.87957 1.453822 11.09613 2.301833 -0.001681243 -0.01815167 0 0.5136909 Car 1 Hatchback Blue
2 0 Car 0 1 2.655567 152 190 434 312 1.474971 1.416544 3.5201 -4.514059 1.456329 10.30862 2.242828 -0.002762009 -0.01803011 0 0.5781014 Car 1 Hatchback Blue
3 0 Car 0 1 2.704098 61 190 379 325 1.474971 1.416544 3.5201 -5.084105 1.459912 9.52075 2.213619 -0.003304825 -0.01792355 0 0.5718146 Car 1 Hatchback Blue
4 0 Car 1 1 2.741607 0 190 315 342 1.474971 1.416544 3.5201 -5.63497 1.464027 8.681855 2.165899 -0.004161199 -0.01777548 0.0686608 0.600543 Car 1 Hatchback Blue
4 1 DontCare 2 1 3.038697 1234 186 1241 229 1.715879 1.620588 4.352635 25.31013 1.605944 26.68466 -2.485521 0.01799608 -0.003069776 0.9591439 0.4717608 Car 1 Sedan4Door Black
5 0 Car 1 1 2.7741 0 191 243 345 1.474971 1.416544 3.5201 -6.116766 1.469564 7.812294 2.109832 -0.005180025 -0.01752015 0.3608123 0.6639677 Car 1 Hatchback Blue
5 1 Car 1 1 3.076694 1197 185 1241 228 1.715879 1.620588 4.352635 24.42767 1.584065 27.42538 -2.478841 0.01802553 -0.002977726 0.675448 0.5681818 Car 1 Sedan4Door Black
6 0 Car 1 1 2.814673 0 192 158 346 1.474971 1.416544 3.5201 -6.57103 1.476238 6.912786 2.054615 -0.006082376 -0.01720375 0.6562967 0.6631185 Car 1 Hatchback Blue
6 1 Car 1 1 3.11475 1161 185 1241 228 1.715879 1.620588 4.352635 23.54518 1.565191 28.16616 -2.472161 0.01803078 -0.002802219 0.3980818 0.6732558 Car 1 Sedan4Door Black
7 0 DontCare 2 1 2.848652 0 194 56 346 1.474971 1.416544 3.5201 -6.977762 1.483777 5.994279 1.987583 -0.007249203 -0.01671654 0.9549612 0.4862547 Car 1 Hatchback Blue
7 1 Car 1 1 -3.130385 1125 185 1241 228 1.715879 1.620588 4.352635 22.66271 1.542959 28.90689 -2.465483 0.0180165 -0.002719425 0.1143628 0.7036889 Car 1 Sedan4Door Black
8 1 Car 0 1 -3.065853 1093 184 1223 227 1.715879 1.620588 4.352635 21.87626 1.522145 29.63802 -2.430002 0.01813534 -0.002111627 0 0.6610018 Car 1 Sedan4Door Black
9 1 Car 0 1 -3.001511 1063 184 1189 226 1.715879 1.620588 4.352635 21.08981 1.502866 30.36916 -2.39452 0.01828448 -0.001447647 0 0.6549509 Car 1 Sedan4Door Black
10 1 Car 0 1 -2.972666 1033 183 1154 224 1.715879 1.620588 4.352635 20.21801 1.481796 31.14008 -2.396811 0.01822928 -0.001493773 0 0.6256803 Car 1 Sedan4Door Black
11 1 Car 0 1 -2.921147 1005 183 1122 223 1.715879 1.620588 4.352635 19.4306 1.460299 31.9793 -2.375158 0.01829901 -0.001101686 0 0.6128205 Car 1 Sedan4Door Black
12 1 Car 0 1 -2.870115 978 182 1091 221 1.715879 1.620588 4.352635 18.6432 1.438588 32.8185 -2.353505 0.01839281 -0.0007015227 0 0.6004084 Car 1 Sedan4Door Black
13 1 Car 0 1 -2.824925 954 182 1063 220 1.715879 1.620588 4.352635 17.91782 1.420732 33.6572 -2.335724 0.0183047 -0.00033609 0 0.5770159 Car 1 Sedan4Door Black
14 1 Car 0 1 -2.780306 931 182 1037 219 1.715879 1.620588 4.352635 17.19253 1.398735 34.49577 -2.317943 0.01837025 -3.439075e-05 0 0.5958695 Car 1 Sedan4Door Black
15 1 Car 0 1 -2.72603 910 182 1012 217 1.715879 1.620588 4.352635 16.49756 1.381182 35.38158 -2.289724 0.01830879 0.0005454464 0 0.564986 Car 1 Sedan4Door Black
16 1 Car 0 1 -2.672429 890 181 987 216 1.715879 1.620588 4.352635 15.80266 1.358073 36.26725 -2.261507 0.01834148 0.001017296 0 0.5743741 Car 1 Sedan4Door Black
17 1 Car 0 1 -2.61949 870 181 964 215 1.715879 1.620588 4.352635 15.13397 1.341904 37.21881 -2.233289 0.01819843 0.001616608 0 0.5847935 Car 1 Sedan4Door Black
18 1 Car 0 1 -2.567319 852 181 942 214 1.715879 1.620588 4.352635 14.46537 1.315692 38.17014 -2.205071 0.01821337 0.002022406 0 0.5872054 Car 1 Sedan4Door Black
19 1 Car 0 1 -2.518241 837 181 923 213 1.715879 1.620588 4.352635 13.89093 1.296726 39.09639 -2.176852 0.01817331 0.002572185 0 0.6315407 Car 1 Sedan4Door Black
20 1 Car 0 1 -2.469837 822 180 905 212 1.715879 1.620588 4.352635 13.31652 1.275846 40.0226 -2.148634 0.01817643 0.003112176 0 0.6381777 Car 1 Sedan4Door Black
21 1 Car 0 1 -2.42209 808 180 888 211 1.715879 1.620588 4.352635 12.74207 1.254906 40.94882 -2.120417 0.01807743 0.003582779 0 0.6556452 Car 1 Sedan4Door Black
22 1 Car 0 1 -2.387986 795 180 871 210 1.715879 1.620588 4.352635 12.19373 1.236249 41.95579 -2.105145 0.01799281 0.003889981 0 0.6666667 Car 1 Sedan4Door Black
23 1 Car 0 1 -2.354571 782 180 855 209 1.715879 1.620588 4.352635 11.64542 1.215279 42.9627 -2.089873 0.01794459 0.004161304 0 0.6627303 Car 1 Sedan4Door Black
24 1 Car 0 1 -2.321818 770 180 840 208 1.715879 1.620588 4.352635 11.0971 1.197667 43.96969 -2.0746 0.01786134 0.00450852 0 0.6729592 Car 1 Sedan4Door Black
25 1 Car 0 1 -2.29129 760 179 827 207 1.715879 1.620588 4.352635 10.63644 1.172575 45.02906 -2.059329 0.01785524 0.004689639 0 0.6529851 Car 1 Sedan4Door Black
26 1 Car 0 1 -2.261358 750 179 815 206 1.715879 1.620588 4.352635 10.17571 1.155303 46.08861 -2.044059 0.01771236 0.004973585 0 0.6461538 Car 1 Sedan4Door Black
27 1 Car 0 1 -2.231996 741 179 803 205 1.715879 1.620588 4.352635 9.715064 1.13257 47.14803 -2.028786 0.01769524 0.005231308 0 0.662531 Car 1 Sedan4Door Black
28 1 Car 0 1 -2.181461 733 179 791 205 1.715879 1.620588 4.352635 9.316777 1.11406 48.24259 -1.990686 0.0174471 0.005896796 0 0.6564987 Car 1 Sedan4Door Black
29 1 Car 0 1 -2.131422 725 179 781 204 1.715879 1.620588 4.352635 8.918612 1.090459 49.33701 -1.952583 0.01731629 0.006583314 0 0.6492857 Car 1 Sedan4Door Black
30 1 DontCare 0 1 -2.082439 719 179 771 203 1.715879 1.620588 4.352635 8.559704 1.075821 50.48425 -1.914484 0.01692667 0.007232337 0 0.6786859 Car 1 Sedan4Door Black
31 1 DontCare 0 1 -2.033905 713 179 762 202 1.715879 1.620588 4.352635 8.200953 1.050456 51.6312 -1.876383 0.01673444 0.007832238 0 0.6787933 Car 1 Sedan4Door Black
32 1 DontCare 0 1 -2.002519 707 179 754 202 1.715879 1.620588 4.352635 7.922164 1.035222 52.83562 -1.853688 0.01646472 0.008227146 0 0.6641998 Car 1 Sedan4Door Black
33 1 DontCare 0 1 -1.971502 702 178 747 201 1.715879 1.620588 4.352635 7.643484 1.012601 54.03984 -1.830992 0.01632501 0.008585013 0 0.6560386 Car 1 Sedan4Door Black
34 1 DontCare 0 1 -1.940828 698 178 739 201 1.715879 1.620588 4.352635 7.364779 0.9914784 55.24411 -1.808296 0.01614193 0.008929857 0 0.6606575 Car 1 Sedan4Door Black
