frame tid label truncated occluded alpha l t r b w3d h3d l3d x3d y3d z3d ry rx rz truncr occupr orig_label moving model color
0 10 Car 1 1 2.252065 0 200 116 257 1.401274 1.463894 3.271556 -16.70561 1.903195 21.38509 1.588905 -0.008089006 0.02475386 0.0266061 0.7005445 Car 0 Hybrid Silver
0 11 Car 0 1 2.188078 105 188 228 244 1.599511 1.776991 4.289922 -16.06951 1.852522 25.94466 1.633532 -0.009185466 0.02436835 0 0.581446 Car 0 Hatchback Brown
0 12 Car 0 1 2.13098 218 193 300 231 1.470564 1.502682 3.617682 -15.48256 1.797649 31.21421 1.67053 -0.01008067 0.02401191 0 0.5282413 Car 0 Hatchback Red
1 10 Car 1 1 2.280298 0 202 83 261 1.401274 1.463894 3.271556 -16.79985 1.926051 20.12059 1.584602 -0.007063987 0.02435625 0.3400055 0.7347356 Car 0 Hybrid Silver
1 11 Car 0 1 2.209567 73 189 206 248 1.599511 1.776991 4.289922 -16.18337 1.880282 24.68291 1.629229 -0.00814373 0.02401686 0 0.579712 Car 0 Hatchback Brown
1 12 Car 0 1 2.146862 197 194 283 234 1.470564 1.502682 3.617682 -15.61909 1.831016 29.95499 1.666227 -0.009026648 0.0236992 0 0.3991279 Car 0 Hatchback Red
2 10 Car 1 1 2.310621 0 205 47 262 1.401274 1.463894 3.271556 -16.88498 1.979667 18.85864 1.580384 -0.005970789 0.02581951 0.7834448 0.6677865 Car 0 Hybrid Silver
2 11 Car 0 1 2.232614 37 191 183 253 1.599511 1.776991 4.289922 -16.28777 1.938085 23.42356 1.625009 -0.007116897 0.02552745 0 0.5768891 Car 0 Hatchback Brown
2 12 Car 0 1 2.163827 174 196 266 238 1.470564 1.502682 3.617682 -15.74575 1.893871 28.69802 1.662005 -0.008056392 0.02524674 0 0.4215839 Car 0 Hatchback Red
3 11 Car 0 1 2.260332 0 193 154 260 1.599511 1.776991 4.289922 -16.40043 1.993147 22.04778 1.620773 -0.005836321 0.02666548 0 0.4485365 Car 0 Hatchback Brown
