frame r1,1 r1,2 r1,3 t1 r2,1 r2,2 r2,3 t2 r3,1 r3,2 r3,3 t3 0 0.1 0.2 1
0 0.6307827 0.0248937 0.7755602 2.516549 -0.00978036 0.9996609 -0.02413221 114.6278 -0.7758979 0.007636925 0.6308123 -0.2097993 0 0 0 1
1 0.6341221 0.02444901 0.7728463 2.468717 -0.01030748 0.9996784 -0.02316754 114.6366 -0.7731643 0.006724951 0.6341702 -1.506237 0 0 0 1
2 0.6373539 0.02587269 0.7701368 2.63812 -0.01208643 0.9996489 -0.02358058 114.6381 -0.7704764 0.00572097 0.6374428 -2.811666 0 0 0 1
3 0.6405926 0.02692048 0.7674089 2.757089 -0.01379914 0.9996275 -0.02354784 114.6376 -0.767757 0.004494985 0.6407254 -4.257691 0 0 0 1
4 0.6437827 0.02790508 0.7646993 2.868166 -0.01440382 0.9995997 -0.02435072 114.6412 -0.7650727 0.004661983 0.643927 -5.428258 0 0 0 1
5 0.646744 0.02733008 0.7622173 2.800535 -0.0129892 0.9996075 -0.02482057 114.6581 -0.7625965 0.006151961 0.6468452 -6.446981 0 0 0 1
6 0.6502806 0.02522051 0.7592754 2.57513 -0.01029746 0.9996496 -0.02438566 114.6859 -0.7596243 0.008038913 0.6503124 -7.539496 0 0 0 1
7 0.6533909 0.02243927 0.756688 2.270362 -0.008079087 0.9997104 -0.0226698 114.7076 -0.7569776 0.008698889 0.653383 -8.658905 0 0 0 1
8 0.656203 0.02068593 0.7543008 2.091538 -0.007865749 0.9997574 -0.02057453 114.7101 -0.7545434 0.007567926 0.6562065 -9.980103 0 0 0 1
9 0.6588735 0.01808165 0.7520364 1.815444 -0.007166859 0.9998166 -0.01776016 114.7104 -0.7522196 0.006311958 0.6588823 -11.43567 0 0 0 1
10 0.6606834 0.01984856 0.7504022 2.031047 -0.01029123 0.9997959 -0.01738435 114.6817 -0.7505941 0.003762991 0.6607528 -12.91917 0 0 0 1
11 0.6624569 0.02073651 0.748813 2.145506 -0.01378795 0.9997849 -0.0154887 114.6292 -0.7489733 -6.399956e-05 0.6626003 -14.66754 0 0 0 1
12 0.6643456 0.02426862 0.7470315 2.569991 -0.01596305 0.9997054 -0.018281 114.6249 -0.7472551 0.0002200007 0.6645373 -15.82735 0 0 0 1
13 0.6658285 0.02669778 0.7456271 2.864114 -0.01631624 0.9996416 -0.02122293 114.6477 -0.7459264 0.001964999 0.6660255 -16.82009 0 0 0 1
14 0.6679015 0.02955434 0.7436626 3.220434 -0.01610513 0.9995512 -0.02525936 114.6934 -0.7440754 0.004893982 0.6680778 -17.7978 0 0 0 1
15 0.6703463 0.0290623 0.7414792 3.212393 -0.01469566 0.9995567 -0.02589181 114.729 -0.7419029 0.006459958 0.6704762 -18.80936 0 0 0 1
16 0.6732533 0.03087945 0.7387669 3.483619 -0.01601112 0.9995021 -0.02718656 114.729 -0.7392386 0.006474957 0.6734126 -19.99674 0 0 0 1
17 0.6760795 0.03035598 0.7362031 3.492299 -0.01694441 0.9995273 -0.02565306 114.7022 -0.7366338 0.004868982 0.6762743 -21.36735 0 0 0 1
18 0.6792313 0.03049793 0.7332903 3.590294 -0.01725361 0.9995236 -0.02558906 114.7024 -0.7337214 0.004728983 0.6794339 -22.68884 0 0 0 1
19 0.6819565 0.03166999 0.7307068 3.799763 -0.01671169 0.999476 -0.02772214 114.7481 -0.7312018 0.006693951 0.6821284 -23.65047 0 0 0 1
20 0.6850743 0.03162929 0.7277862 3.887 -0.01474365 0.9994543 -0.02955749 114.8242 -0.7283239 0.009518856 0.6851668 -24.63094 0 0 0 1
21 0.6873418 0.03262787 0.7256009 4.073338 -0.01587701 0.9994268 -0.02990106 114.8166 -0.7261606 0.009031876 0.6874658 -25.86889 0 0 0 1
22 0.6889952 0.03364786 0.7239844 4.245459 -0.01822295 0.9994102 -0.02910627 114.7622 -0.7245368 0.006860944 0.689202 -27.30182 0 0 0 1
23 0.6901433 0.03354019 0.7228951 4.27252 -0.01915161 0.999422 -0.02808631 114.7323 -0.7234192 0.005538972 0.6903868 -28.75862 0 0 0 1
24 0.6907513 0.0330435 0.7223371 4.23427 -0.01891476 0.9994392 -0.02763195 114.7369 -0.722845 0.005423974 0.6909889 -29.95551 0 0 0 1
25 0.6913764 0.03074202 0.7218403 3.995873 -0.01906418 0.9995227 -0.02430845 114.6775 -0.7222431 0.003044994 0.6916326 -31.40708 0 0 0 1
26 0.6922961 0.02986156 0.7209954 3.94183 -0.02083092 0.999554 -0.02139691 114.5766 -0.7213128 -0.0002059992 0.6926094 -33.06419 0 0 0 1
27 0.6931486 0.03226538 0.7200722 4.264803 -0.0216166 0.9994788 -0.02397683 114.6081 -0.7204705 0.001054 0.6934848 -34.08789 0 0 0 1
28 0.6936406 0.03207111 0.719607 4.267941 -0.0186812 0.9994733 -0.02653695 114.7464 -0.7200791 0.004963979 0.6938744 -34.81041 0 0 0 1
29 0.6942481 0.03467471 0.7189 4.59833 -0.01776119 0.99936 -0.03105 114.8774 -0.7195166 0.008787887 0.6944196 -35.65506 0 0 0 1
30 0.6950473 0.03708779 0.7180068 4.915451 -0.01891581 0.9992662 -0.03330497 114.9034 -0.7187152 0.009566853 0.6952388 -36.72789 0 0 0 1
31 0.6962841 0.03548798 0.7168886 4.796638 -0.01797992 0.9993259 -0.03200627 114.9134 -0.7175412 0.009395864 0.6964527 -37.90586 0 0 0 1
32 0.6971133 0.03305257 0.7161987 4.562735 -0.01642746 0.9994109 -0.03013311 114.9291 -0.7167729 0.009240869 0.6972456 -39.19375 0 0 0 1
33 0.6977887 0.0329999 0.7155432 4.594009 -0.01717068 0.9994218 -0.02934738 114.8963 -0.7160978 0.00819191 0.6979519 -40.4661 0 0 0 1
