frame r1,1 r1,2 r1,3 t1 r2,1 r2,2 r2,3 t2 r3,1 r3,2 r3,3 t3 0 0.1 0.2 1
0 0.8317598 0.03758863 -0.5538616 3.700294 -0.03769296 0.9992265 0.0112087 107.5923 0.5538545 0.01155374 0.8325333 0.1557313 0 0 0 1
1 0.8310067 0.03708325 -0.555025 3.643963 -0.03694934 0.9992517 0.01144157 107.6129 0.5550339 0.01099978 0.831755 -1.591387 0 0 0 1
2 0.8301908 0.03695524 -0.5562531 3.631018 -0.0369741 0.9992534 0.01120369 107.6312 0.5562518 0.01126576 0.8309374 -3.107515 0 0 0 1
3 0.8293338 0.03651405 -0.5575591 3.587619 -0.03724866 0.9992557 0.01003535 107.6554 0.5575105 0.01244568 0.8300766 -4.521978 0 0 0 1
4 0.8281063 0.03573655 -0.5594308 3.527354 -0.03666508 0.9992819 0.009560256 107.6793 0.5593707 0.01259467 0.828822 -6.191492 0 0 0 1
5 0.8267093 0.03505221 -0.5615364 3.479328 -0.03584872 0.9993111 0.009601511 107.6969 0.5614861 0.0121927 0.8273963 -7.762994 0 0 0 1
6 0.8249652 0.03441607 -0.5641347 3.448753 -0.03603035 0.9993165 0.008275958 107.7305 0.5640338 0.01349859 0.8256413 -9.303127 0 0 0 1
7 0.823614 0.03514098 -0.566061 3.557223 -0.03727485 0.9992746 0.007800211 107.7602 0.5659245 0.01467548 0.8243265 -10.70204 0 0 0 1
8 0.8225437 0.03578909 -0.5675747 3.654475 -0.03822939 0.99924 0.007605248 107.7887 0.5674155 0.01544239 0.8232868 -12.14391 0 0 0 1
9 0.8214339 0.03705196 -0.5690989 3.826032 -0.03938429 0.9991904 0.008206619 107.8117 0.5689422 0.01567236 0.8222281 -13.79499 0 0 0 1
10 0.8204211 0.03786231 -0.5705048 3.945569 -0.04001838 0.9991605 0.008761733 107.8308 0.5703576 0.01564236 0.8212476 -15.31894 0 0 0 1
11 0.8194054 0.03847042 -0.5719219 4.047199 -0.040848 0.9991276 0.00868262 107.8609 0.5717571 0.01624729 0.8202621 -16.77449 0 0 0 1
12 0.8184196 0.03862062 -0.5733218 4.097713 -0.0396471 0.9991564 0.01070966 107.8437 0.5732517 0.01396555 0.8192604 -18.68678 0 0 0 1
13 0.8174939 0.03761756 -0.5747074 4.021764 -0.03869165 0.9991974 0.01036559 107.8636 0.5746362 0.01376257 0.8182933 -20.22128 0 0 0 1
14 0.8164992 0.03638367 -0.5761989 3.928506 -0.03858809 0.9992198 0.008413997 107.9249 0.5760555 0.0153644 0.8172662 -21.71127 0 0 0 1
15 0.8157793 0.03645741 -0.577213 3.964892 -0.03885088 0.9992114 0.008203056 107.9553 0.5770569 0.01573335 0.8165523 -23.17864 0 0 0 1
16 0.8151485 0.03665815 -0.5780909 4.014355 -0.03804917 0.9992287 0.009711532 107.9361 0.578001 0.01407954 0.8159146 -24.85762 0 0 0 1
17 0.8145037 0.03726084 -0.5789606 4.107502 -0.0371286 0.9992375 0.01207516 107.8913 0.5789691 0.01166074 0.8152661 -26.76388 0 0 0 1
18 0.8139533 0.03774855 -0.5797026 4.184916 -0.03740108 0.9992215 0.01255201 107.9003 0.5797251 0.01146475 0.8147315 -28.28229 0 0 0 1
19 0.8135532 0.03737513 -0.5802882 4.179723 -0.03798755 0.9992166 0.01109958 107.9657 0.5802484 0.01301363 0.8143356 -29.76367 0 0 0 1
20 0.8130456 0.03768747 -0.580979 4.257323 -0.03975117 0.9991674 0.009185495 108.0636 0.5808414 0.01562637 0.8138667 -30.97717 0 0 0 1
21 0.8124399 0.03776131 -0.5818209 4.311708 -0.04082901 0.9991354 0.007833248 108.142 0.5816137 0.01739113 0.8132792 -32.27493 0 0 0 1
22 0.8119428 0.03840214 -0.5824724 4.43012 -0.04098858 0.9991214 0.008735223 108.145 0.5822961 0.01678221 0.8128035 -33.97375 0 0 0 1
23 0.8114438 0.03925509 -0.5831106 4.562719 -0.04101802 0.9991065 0.01018023 108.1244 0.5829892 0.01565736 0.812329 -35.56925 0 0 0 1
24 0.811044 0.03857943 -0.5837116 4.529301 -0.03971451 0.9991521 0.01085554 108.1015 0.5836354 0.01437751 0.8118885 -37.1806 0 0 0 1
25 0.810428 0.03825751 -0.5845877 4.543993 -0.03853032 0.9991857 0.01197479 108.0637 0.5845698 0.01281965 0.8112421 -38.96275 0 0 0 1
26 0.8093508 0.03658529 -0.5861849 4.456514 -0.03654775 0.999261 0.01190462 108.0446 0.5861873 0.01178873 0.8100898 -40.53285 0 0 0 1
27 0.8077318 0.03545612 -0.588483 4.459875 -0.03556829 0.9993024 0.01138819 108.0617 0.5884762 0.01173273 0.8084294 -42.13927 0 0 0 1
28 0.8064481 0.03497832 -0.5902694 4.499437 -0.03535474 0.9993152 0.01091467 108.0921 0.590247 0.01206671 0.8071325 -43.5467 0 0 0 1
29 0.8055217 0.03477902 -0.5915448 4.542135 -0.03575092 0.99931 0.01007005 108.1518 0.5914869 0.01303663 0.8062093 -44.88353 0 0 0 1
30 0.8043375 0.03436479 -0.5931781 4.583933 -0.03606884 0.9993089 0.008984683 108.2239 0.5930769 0.01416853 0.8050212 -46.34158 0 0 0 1
31 0.8029346 0.0342922 -0.5950798 4.685162 -0.03672675 0.9992931 0.008030487 108.2999 0.5949345 0.01540739 0.8036265 -47.64101 0 0 0 1
32 0.801338 0.03380303 -0.5972561 4.763397 -0.03688435 0.9992945 0.007069594 108.3667 0.5970737 0.01636427 0.8020194 -48.96719 0 0 0 1
33 0.7996383 0.03380929 -0.5995294 4.899996 -0.03658427 0.999302 0.007558432 108.3636 0.5993665 0.01588933 0.800317 -50.57855 0 0 0 1
34 0.7983378 0.03358081 -0.6012729 4.989323 -0.03597077 0.9993204 0.008051516 108.3476 0.6011346 0.01520042 0.7990032 -52.07227 0 0 0 1
35 0.7970192 0.03467133 -0.602958 5.210508 -0.03649403 0.9992913 0.009221721 108.3329 0.6028504 0.01465448 0.7977197 -53.686 0 0 0 1
36 0.7959894 0.03531506 -0.6042796 5.366184 -0.03674957 0.9992746 0.009990703 108.3251 0.604194 0.01425452 0.7967098 -55.14395 0 0 0 1
37 0.7951156 0.0348108 -0.6054579 5.390329 -0.0358635 0.999303 0.0103573 108.3013 0.6053965 0.01347859 0.7958099 -56.64192 0 0 0 1
38 0.7939973 0.0342946 -0.6069531 5.440365 -0.03483633 0.9993337 0.01089342 108.264 0.6069223 0.01249468 0.794663 -58.30222 0 0 0 1
39 0.7929401 0.03327768 -0.6083901 5.439571 -0.03337495 0.9993805 0.01116508 108.2211 0.6083847 0.01145175 0.7935596 -59.82035 0 0 0 1
40 0.7918163 0.03260064 -0.6098887 5.48934 -0.03350637 0.9993893 0.009919578 108.3077 0.6098396 0.01258067 0.792425 -61.24855 0 0 0 1
41 0.790935 0.0332343 -0.610997 5.651617 -0.03527567 0.9993398 0.008693325 108.4501 0.6108826 0.01467748 0.7915851 -62.42971 0 0 0 1
42 0.7900265 0.03444792 -0.6121042 5.87772 -0.03687067 0.9992826 0.008649502 108.5281 0.611963 0.01573535 0.7907299 -63.72292 0 0 0 1
43 0.7889383 0.03457934 -0.6134987 6.016712 -0.03635455 0.9992931 0.009573624 108.483 0.6133961 0.01475047 0.7896377 -65.37544 0 0 0 1
44 0.787475 0.03382133 -0.615418 6.109953 -0.03514777 0.9993326 0.009945711 108.4386 0.6153436 0.01379856 0.7881383 -66.88199 0 0 0 1
45 0.7856244 0.0319786 -0.6178767 6.141611 -0.0335328 0.9993963 0.009087742 108.4467 0.6177943 0.01357958 0.7862225 -68.30814 0 0 0 1
46 0.7835341 0.03106746 -0.6205716 6.306723 -0.03227998 0.9994358 0.009277689 108.4078 0.6205097 0.01276265 0.7840949 -69.93855 0 0 0 1
47 0.7819216 0.03076199 -0.6226172 6.472919 -0.03144737 0.9994565 0.009887116 108.3562 0.622583 0.01184872 0.7824641 -71.43797 0 0 0 1
48 0.7804364 0.03086336 -0.6244729 6.677464 -0.03072824 0.9994673 0.01099404 108.2773 0.6244796 0.0106088 0.7809691 -73.12323 0 0 0 1
49 0.7791063 0.03143684 -0.6261031 6.910456 -0.03152862 0.9994429 0.01094896 108.3279 0.6260985 0.01120977 0.7796634 -74.47048 0 0 0 1
50 0.7779274 0.03205013 -0.6275362 7.132242 -0.032606 0.9994118 0.01062278 108.4094 0.6275076 0.0121977 0.7785149 -75.77163 0 0 0 1
51 0.7765995 0.03291926 -0.629134 7.39893 -0.03378871 0.999373 0.01058331 108.4814 0.6290879 0.01303863 0.7772248 -77.22745 0 0 0 1
52 0.7755994 0.03377165 -0.6303213 7.623985 -0.03450769 0.999343 0.01108215 108.4981 0.6302815 0.01315562 0.7762552 -78.62073 0 0 0 1
