frame r1,1 r1,2 r1,3 t1 r2,1 r2,2 r2,3 t2 r3,1 r3,2 r3,3 t3 0 0.1 0.2 1
0 -0.265882 0.0721791 -0.9612997 7.760932 0.01772801 0.9973904 0.06998566 112.3845 0.9638427 0.001565997 -0.2664678 -0.9046764 0 0 0 1
1 -0.2656333 0.0730738 -0.9613007 7.853128 0.01958271 0.9973266 0.07040109 112.3763 0.9638752 -0.0001239963 -0.2663542 -2.269278 0 0 0 1
2 -0.2659233 0.06971319 -0.9614702 7.473315 0.01614201 0.9975639 0.06786568 112.4106 0.9638591 0.002526991 -0.2664008 -3.044499 0 0 0 1
3 -0.266063 0.06922306 -0.9614671 7.412741 0.01200905 0.9975789 0.0684998 112.4335 0.963881 0.00667895 -0.2662501 -3.649589 0 0 0 1
4 -0.2658657 0.0687261 -0.9615571 7.34716 0.009791495 0.9975966 0.06859467 112.4558 0.9639603 0.008821884 -0.2658997 -4.586998 0 0 0 1
5 -0.2656999 0.06907685 -0.961578 7.378181 0.009245213 0.9975664 0.06910755 112.4669 0.9640116 0.009471864 -0.2656919 -5.581984 0 0 0 1
6 -0.2653971 0.07004398 -0.9615917 7.476799 0.01026909 0.9975063 0.06982583 112.466 0.9640847 0.008656893 -0.2654545 -6.846192 0 0 0 1
7 -0.2651851 0.06970146 -0.961675 7.43516 0.01125742 0.9975395 0.06919663 112.469 0.9641319 0.007523932 -0.2653172 -8.042613 0 0 0 1
8 -0.2650762 0.06916812 -0.9617434 7.381931 0.01179557 0.9975818 0.0684945 112.4741 0.9641554 0.00681195 -0.265251 -9.198052 0 0 0 1
9 -0.2648624 0.0680699 -0.9618806 7.266355 0.01182033 0.9976596 0.06734705 112.486 0.9642137 0.006467953 -0.2650471 -10.41913 0 0 0 1
10 -0.2647966 0.06742694 -0.961944 7.189191 0.01073513 0.9976967 0.06697792 112.5087 0.9642445 0.00740893 -0.2649106 -11.38364 0 0 0 1
11 -0.2648724 0.06772286 -0.9619024 7.195148 0.0100615 0.9976705 0.06747055 112.5262 0.964231 0.008192908 -0.2649369 -12.36761 0 0 0 1
12 -0.2648565 0.06599704 -0.9620268 6.980847 0.01007553 0.9977901 0.06567658 112.5427 0.9642353 0.007701926 -0.2649361 -13.58991 0 0 0 1
13 -0.2649024 0.06695717 -0.9619477 7.065065 0.01089477 0.9977304 0.06644764 112.5372 0.9642137 0.007121941 -0.2650306 -14.71477 0 0 0 1
14 -0.2647947 0.0666533 -0.9619985 7.010821 0.009770483 0.9977425 0.06644049 112.565 0.9642553 0.008193906 -0.2648482 -15.64875 0 0 0 1
