frame tid label truncated occluded alpha l t r b w3d h3d l3d x3d y3d z3d ry rx rz truncr occupr orig_label moving model color
0 0 Car 1 1 -1.996793 774 169 1241 374 1.85 1.50992 4.930564 2.904048 1.4341 6.406569 -1.571205 0.001540535 -0.07224254 0.0815268 0.7891262 Car 0 Sedan4Door Black
0 1 DontCare 0 2 -1.796513 722 186 866 281 1.612032 1.404795 3.772344 3.008632 1.41593 13.15864 -1.571733 0.001502285 -0.07224336 0 0.3971491 Car 0 Hatchback Black
0 2 Car 0 1 -1.654058 696 185 771 246 1.567278 1.413269 3.158158 2.956055 1.410106 19.29135 -1.502008 0.006540446 -0.07196286 0 0.4609836 Car 0 Hybrid Black
0 3 Car 0 1 1.832166 394 201 474 256 1.555003 1.527328 3.576751 -5.973762 2.049314 23.76535 1.585904 -0.002663161 0.07220995 0 0.5759091 Car 0 Hatchback Red
0 4 Car 0 1 1.68899 509 195 542 220 1.540477 1.417371 3.504343 -6.039978 2.018503 46.44057 1.559658 -0.000763964 0.07225492 0 0.5551515 Car 0 Hatchback Silver
0 5 DontCare 0 1 -1.634804 651 184 682 208 1.746308 1.512623 3.775172 3.121992 1.349885 49.99795 -1.572443 0.001450962 -0.07224441 0 0.452957 Car 0 Hatchback Blue
0 6 DontCare 0 2 1.696156 522 195 552 216 1.513462 1.360295 4.017023 -5.932469 2.001972 52.01393 1.582591 -0.002423533 0.07221836 0 0.347619 Car 0 Sedan4Door Red
0 7 DontCare 0 1 1.664531 539 189 566 212 1.652467 1.73687 4.107703 -5.618605 1.966214 60.32199 1.571656 -0.001632296 0.07224054 0 0.4718196 Car 0 SUV Black
0 9 DontCare 0 2 1.670515 547 190 570 209 1.638188 1.609242 3.998 -5.678872 1.960166 66.95219 1.585898 -0.002662718 0.07220995 0 0.1624714 Car 0 Hatchback Black
0 10 DontCare 0 2 1.641113 559 191 579 206 1.697305 1.431419 3.744055 -5.483588 1.928971 77.81883 1.570763 -0.001567703 0.07224196 0 0.2633333 Car 0 Sedan4Door Red
0 11 DontCare 0 1 -1.612065 642 184 657 196 1.6639 1.546081 4.146974 3.962969 1.211496 99.37627 -1.572208 0.001467927 -0.07224407 0 0.6277778 Car 0 SUV Silver
0 13 DontCare 0 2 3.045461 676 180 713 194 1.69797 1.473782 4.648869 9.391953 0.8298235 92.23568 -3.136248 -0.07223263 -0.001951744 0 0.3957529 Car 0 Sedan4Door Black
0 14 DontCare 0 2 3.051128 677 177 710 194 1.812069 1.909038 4.330702 9.579695 0.8113821 95.32779 -3.131902 -0.07222348 -0.002265391 0 0.09447415 Car 0 SUV Red
0 17 DontCare 0 1 1.614736 576 190 591 202 1.566407 1.430527 3.482533 -4.747829 1.852427 92.65812 1.56354 -0.001044959 0.07225141 0 0.5722222 Car 0 Hatchback Silver
0 97 DontCare 0 2 -1.244375 352 204 394 228 1.558375 1.5 4.451755 -18.27302 2.892339 53.72952 -1.572196 0.001468793 -0.07224404 0 0.07142857 Car 0 Hatchback Blue
1 0 Car 1 0 -2.077101 797 169 1241 374 1.85 1.50992 4.930564 2.898522 1.442701 5.229191 -1.570965 -0.000136679 -0.07313896 0.2489541 0.8505054 Car 0 Sedan4Door Black
1 1 Car 0 1 -1.817211 730 187 894 293 1.612032 1.404795 3.772344 3.004719 1.435759 11.98125 -1.571493 -0.0001754034 -0.07313889 0 0.447538 Car 0 Hatchback Black
1 2 Car 0 1 -1.663408 700 186 781 252 1.567278 1.413269 3.158158 2.953617 1.440266 18.11398 -1.501773 0.004929222 -0.07297311 0 0.4790498 Car 0 Hybrid Black
1 3 Car 0 1 1.84471 381 203 467 261 1.555003 1.527328 3.576751 -5.974542 2.094986 22.58904 1.586143 -0.001000058 0.07313226 0 0.5709703 Car 0 Hatchback Red
1 4 Car 0 1 1.692452 506 197 540 222 1.540477 1.417371 3.504343 -6.035313 2.102258 45.26429 1.559899 0.0009227713 0.0731333 0 0.5705882 Car 0 Hatchback Silver
1 5 Car 0 1 -1.636164 651 185 683 210 1.746308 1.512623 3.775172 3.126911 1.431387 48.82059 -1.572202 -0.0002273601 -0.07313874 0 0.45375 Car 0 Hatchback Blue
1 6 DontCare 0 2 1.698883 520 196 551 218 1.513462 1.360295 4.017023 -5.926475 2.094976 50.83764 1.58283 -0.0007573814 0.07313517 0 0.3357771 Car 0 Sedan4Door Red
1 7 DontCare 0 1 1.666474 537 190 565 214 1.652467 1.73687 4.107703 -5.610638 2.072868 59.14568 1.571896 4.378147e-05 0.07313908 0 0.4568452 Car 0 SUV Black
1 9 DontCare 0 2 1.672115 545 191 570 211 1.638188 1.609242 3.998 -5.669308 2.077991 65.77588 1.586136 -0.0009996073 0.07313227 0 0.148 Car 0 Hatchback Black
1 10 DontCare 0 2 1.642271 559 192 579 207 1.697305 1.431419 3.744055 -5.471428 2.064843 76.64252 1.571003 0.0001091734 0.07313901 0 0.2733333 Car 0 Sedan4Door Red
1 11 DontCare 0 1 -1.612473 643 185 657 197 1.6639 1.546081 4.146974 3.979683 1.375044 98.19885 -1.571968 -0.0002101865 -0.0731388 0 0.672619 Car 0 SUV Silver
1 13 DontCare 0 2 3.044117 677 181 714 196 1.69797 1.473782 4.648869 9.406595 0.9765279 91.05761 -3.136129 -0.07313858 -0.0002752336 0 0.4126126 Car 0 Sedan4Door Black
1 14 DontCare 0 2 3.04984 678 178 711 195 1.812069 1.909038 4.330702 9.595068 0.9631028 94.1497 -3.131783 -0.07313669 -0.0005928446 0 0.09982175 Car 0 SUV Red
1 17 DontCare 0 1 1.615463 576 191 590 203 1.566407 1.430527 3.482533 -4.732159 2.012522 91.48173 1.563781 0.0006383546 0.07313631 0 0.6071429 Car 0 Hatchback Silver
1 97 DontCare 0 2 -1.237458 345 206 389 230 1.558375 1.5 4.451755 -18.26581 2.999289 52.5547 -1.571956 -0.0002093092 -0.07313879 0 0.125 Car 0 Hatchback Blue
2 0 Car 1 1 -2.178505 826 170 1241 374 1.85 1.50992 4.930564 2.890745 1.441478 4.159842 -1.571199 0.002505013 -0.06977079 0.5041384 0.825065 Car 0 Sedan4Door Black
2 1 Car 0 1 -1.839635 739 185 925 304 1.612032 1.404795 3.772344 2.995385 1.417061 10.91189 -1.571728 0.002468069 -0.06977212 0 0.4917774 Car 0 Hatchback Black
2 2 Car 0 1 -1.672959 705 185 792 255 1.567278 1.413269 3.158158 2.942834 1.405199 17.04459 -1.50199 0.007331696 -0.06943028 0 0.5087028 Car 0 Hybrid Black
2 3 Car 0 1 1.857332 368 201 460 262 1.555003 1.527328 3.576751 -5.988527 2.018018 21.5192 1.585912 -0.003589168 0.06972351 0 0.5696721 Car 0 Hatchback Red
2 4 Car 0 1 1.695814 503 195 538 221 1.540477 1.417371 3.504343 -6.054627 1.965197 44.19438 1.559662 -0.001754908 0.06979364 0 0.556044 Car 0 Hatchback Silver
2 5 Car 0 1 -1.637454 652 183 684 208 1.746308 1.512623 3.775172 3.108974 1.315803 47.75112 -1.572437 0.002418498 -0.06977384 0 0.475 Car 0 Hatchback Blue
2 6 DontCare 0 2 1.701531 517 194 549 217 1.513462 1.360295 4.017023 -5.947067 1.943562 49.76772 1.582599 -0.003357773 0.06973502 0 0.3396739 Car 0 Sedan4Door Red
2 7 DontCare 0 1 1.668355 536 188 563 212 1.652467 1.73687 4.107703 -5.6331 1.900576 58.07575 1.571662 -0.002593637 0.06976756 0 0.4984568 Car 0 SUV Black
2 9 DontCare 0 2 1.673668 544 189 569 209 1.638188 1.609242 3.998 -5.693337 1.88799 64.70592 1.585906 -0.003588741 0.06972353 0 0.156 Car 0 Hatchback Black
2 10 DontCare 0 2 1.643392 557 190 578 205 1.697305 1.431419 3.744055 -5.497957 1.846809 75.57254 1.570769 -0.002531254 0.06976984 0 0.2825397 Car 0 Sedan4Door Red
2 11 DontCare 0 1 -1.612852 643 183 658 196 1.6639 1.546081 4.146974 3.950384 1.13192 97.12927 -1.572203 0.002434882 -0.06977327 0 0.5948718 Car 0 SUV Silver
2 13 DontCare 0 1 3.043142 678 180 715 194 1.69797 1.473782 4.648869 9.38028 0.7705493 89.98833 -3.13618 -0.06975535 -0.002904307 0 0.453668 Car 0 Sedan4Door Black
2 14 DontCare 0 2 3.048917 678 177 712 194 1.812069 1.909038 4.330702 9.568069 0.7495928 93.08041 -3.131835 -0.06974209 -0.003207151 0 0.1055363 Car 0 SUV Red
2 17 DontCare 0 1 1.616166 575 189 590 201 1.566407 1.430527 3.482533 -4.761986 1.757787 90.41174 1.563545 -0.00202634 0.06978632 0 0.5944444 Car 0 Hatchback Silver
2 18 DontCare 0 2 3.04424 675 179 706 193 1.672862 1.630828 4.318664 9.561113 0.7344027 99.26876 3.140259 -0.06977331 -0.002434028 0 0.01382488 Car 0 SUV Silver
